Language,Project,Version,File,bugs,WMC,DIT,NOC,CBO,RFC,LCOM,Ca,Ce,NPM,LOC,DAM,MOA,MFA,CAM,IC,CBM,AMC,MCC,ACC,Intensity,ANA,ARL,ACPD,ACM,isBuggy
C#,ASP.NET Core,ASP.NET Core 8,file_0.ext,2,15,2,4,0,3,25,10,4,6,270,0.28869373677069987,0.4213570022770702,0.1607598960483082,0.011620539908100636,0,4,5.671736066225963,3,1.894457737985245,2,3.7409595298949876,3,6.085272726964666,7.193536223691586,1
JavaScript,React.js,v18,file_1.ext,8,54,4,5,20,55,63,8,19,0,814,0.35567271646494913,0.7375823015888915,0.8179670241190622,0.07244688779455888,2,46,5.312636898667579,9,4.829291551578349,10,2.7890661275553494,5,3.495063720868188,8.902580530178021,1
C#,ASP.NET Core,ASP.NET Core 8,file_2.ext,3,60,2,18,47,24,97,33,10,31,943,0.7190459051842455,0.23877714576830233,0.8321341779577419,0.3924935564066848,9,21,1.2307785922579213,8,3.2921657157233972,8,0.9029729908765044,6,1.1409578488793337,0.7940658464302952,1
JavaScript,React.js,v18,file_3.ext,0,97,0,7,5,66,58,11,9,12,265,0.297121715623175,0.11047411313139466,0.5074677337608362,0.4799388347171235,7,46,4.071230448635407,1,4.730922961905019,5,0.26929103499013063,8,1.5124682873493456,7.314964903403624,0
C#,ASP.NET Core,ASP.NET Core 8,file_4.ext,3,8,0,15,27,95,55,34,39,29,743,0.5664046402968972,0.35462215764077654,0.00638587171683358,0.6000205481193037,3,33,4.421760569072713,6,3.3006534019864997,7,1.6002991626049172,9,2.2531692995123507,1.8741194409758222,1
JavaScript,React.js,v18,file_5.ext,0,53,7,12,16,66,58,34,37,22,914,0.47605040219909966,0.28723899165408173,0.2870381331749128,0.29166257870930323,6,0,4.589405028072104,9,2.917417760551407,2,3.765936679567014,4,2.50966661340298,8.581770531571639,0
C#,ASP.NET Core,ASP.NET Core 8,file_6.ext,4,60,9,0,4,26,69,0,5,18,235,0.6636711653626481,0.2963081204559901,0.6169269183757422,0.6949818861265425,9,25,6.221551323045991,7,2.254910764776384,8,1.3466564915101253,8,8.506160578411379,8.19063513861656,1
JavaScript,React.js,v18,file_7.ext,3,5,1,19,30,92,32,39,7,31,62,0.936829739324758,0.23360775104990994,0.9811861780274235,0.8601223971892046,1,42,5.802422920541906,4,3.4254837777335023,6,2.6977811024775256,3,5.612227882825249,5.407937549855443,1
C#,ASP.NET Core,ASP.NET Core 8,file_8.ext,7,68,2,16,4,31,52,21,22,29,949,0.7325720972102503,0.04209318963636188,0.6318135270166684,0.7798509888933498,6,9,6.471145835141002,13,1.5567920984701193,8,3.639735883653716,9,5.233909113743664,7.102427986233115,1
JavaScript,React.js,v18,file_9.ext,7,6,1,6,37,49,21,28,46,28,876,0.21494037859075676,0.01787393473341381,0.2598035810641598,0.039618825348357145,4,29,7.883949353879155,17,4.593046509170824,1,0.5397185732323218,1,1.1476887186921747,3.1435011318374837,1
C#,ASP.NET Core,ASP.NET Core 8,file_10.ext,6,96,2,12,2,60,20,7,25,48,509,0.031183135061284672,0.9877223897360315,0.6340057030996114,0.48050694725782894,4,49,8.316871648444842,2,4.317329620565134,1,3.426490080579367,2,8.60139693349435,4.7116789893281465,1
JavaScript,React.js,v18,file_11.ext,2,94,6,3,22,50,69,10,45,44,515,0.2622640442998251,0.42777313373586234,0.5399853797158555,0.10493017841817487,5,17,7.46310768603845,5,2.270125791506948,7,0.4593544385502235,0,7.228143032084837,8.216368977104716,1
C#,ASP.NET Core,ASP.NET Core 8,file_12.ext,0,47,0,3,36,18,69,40,42,28,863,0.5950779307002548,0.3843266471596817,0.7798453951511436,0.24204501586252747,8,16,9.599713263594412,12,4.811190110405177,8,4.825648710634983,5,0.6766836190000158,4.592651971732139,0
JavaScript,React.js,v18,file_13.ext,0,99,9,5,36,20,3,36,11,29,373,0.05142581348425035,0.6796472826930698,0.10698063882695841,0.9866625932671464,5,25,1.1640932440872547,8,4.3008030696622725,3,2.441970650324698,5,7.078350972297686,3.577982653254418,0
C#,ASP.NET Core,ASP.NET Core 8,file_14.ext,2,55,7,18,9,4,93,13,25,15,289,0.49636624720123634,0.21825388786506417,0.761027902502028,0.14249554290151323,7,7,2.7620018711519148,6,3.665227543340159,5,0.7533805385493869,0,5.4353821734264605,4.942124472502999,1
JavaScript,React.js,v18,file_15.ext,5,40,9,11,9,81,74,29,12,39,602,0.5968428489168892,0.9499611839502253,0.5412665786761103,0.49888815345135606,6,46,1.068065874803279,8,1.4870476445010992,1,1.7119181801677326,2,0.8172534574677826,8.282492524372184,1
C#,ASP.NET Core,ASP.NET Core 8,file_16.ext,6,52,9,6,18,91,61,34,39,18,723,0.3342438908169608,0.786345014415552,0.9629920038589946,0.6181557343181191,8,39,6.827272427391427,18,2.912936092192289,7,2.067082246476307,4,4.583006415286564,3.3520804737087273,1
JavaScript,React.js,v18,file_17.ext,5,16,9,9,16,41,61,20,17,17,167,0.7709122037458219,0.08941100231225951,0.3418721660386861,0.702464970544104,3,48,9.082274940549881,3,3.0244302193870034,5,3.7909250553826865,2,4.8469628713004695,1.737615931357438,1
C#,ASP.NET Core,ASP.NET Core 8,file_18.ext,5,13,1,18,20,60,93,36,24,0,641,0.1065982531337718,0.41758077578492836,0.6326218931339481,0.5596486834869141,1,11,3.1913406691866935,12,1.9302054334615204,8,3.7171189303830463,9,1.6577454016327575,7.120140203307807,1
JavaScript,React.js,v18,file_19.ext,5,30,2,6,13,21,94,4,32,13,68,0.07513778173580876,0.8791183075621647,0.9320281055100175,0.00977084741918366,6,26,9.34331090316676,3,1.3198615774372078,8,3.059702526686655,2,9.456981470002823,8.259782127080818,1
C#,ASP.NET Core,ASP.NET Core 8,file_20.ext,2,19,8,2,8,20,23,18,46,46,736,0.7281887562036033,0.9447320222914103,0.10250972799067926,0.3264613082439919,5,7,1.5424065126060476,6,4.106894521886771,9,0.5296535627924648,9,8.49975371480662,1.0063747852353333,1
JavaScript,React.js,v18,file_21.ext,5,17,6,12,45,69,54,13,39,49,137,0.49549131620619846,0.4674015112498697,0.9372284872364511,0.5177116433847114,0,24,9.409924241249628,2,1.48814020849758,7,0.7578468579383679,2,6.690223373291083,2.3987411275594472,1
C#,Node.js App,ASP.NET Core 8,file_22.ext,7,63,3,12,0,0,8,25,42,1,745,0.688402396427736,0.6134113892107077,0.6878857223008134,0.08786649914483335,8,45,4.16460418515671,12,3.377163002247099,1,0.46878460322778315,4,4.622955610006072,1.419719897609939,1
JavaScript,React.js,v18,file_23.ext,1,19,9,17,44,4,2,3,11,27,730,0.4348273386037462,0.16703394609207523,0.0678370591051719,0.35062693120918076,8,3,1.9127874560429485,2,4.745796695534642,3,2.88586391643775,4,4.1176554158450855,3.4794141158216663,1
C#,ASP.NET Core,ASP.NET Core 8,file_24.ext,4,92,4,19,12,11,30,24,43,48,891,0.2464020332391068,0.9911686261369765,0.30096356694681625,0.033203108791366565,1,32,5.372845832676931,6,4.50442077039217,8,4.38569220755702,3,6.509734671509541,4.503509789054126,1
JavaScript,React.js,v18,file_25.ext,0,58,1,7,3,89,39,44,35,49,124,0.8191023176741997,0.2316717013834434,0.7081720886452816,0.07857849715502074,2,0,3.3109891094845714,17,2.1110104949970445,3,2.169002561273859,0,5.4543186940690545,7.4882633696330645,0
